text,label
treatment atypical hemolytic-uremic syndrome resource address diagnosis management atypical hemolytic-uremic syndrome gene review gene review atypical hemolytic-uremic syndrome genetic testing registry atypical hemolytic uremic syndrome genetic testing registry atypical hemolytic-uremic syndrome genetic testing registry atypical hemolytic-uremic syndrome genetic testing registry atypical hemolytic-uremic syndrome genetic testing registry atypical hemolytic-uremic syndrome genetic testing registry atypical hemolytic-uremic syndrome genetic testing registry atypical hemolytic-uremic syndrome medlineplus encyclopedia hemolytic anemia medlineplus encyclopedia hemolytic-uremic syndrome medlineplus encyclopedia thrombocytopenia national institute diabetes digestive kidney disease kidney failure choosing treatment right resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
symptom coccygodynia sign symptom associated coccygodynia classic symptom pain pressure applied tailbone sitting hard chair symptom usually improve relief pressure standing walking symptom include immediate severe pain moving sitting standing pain bowel movement pain sex deep ache region tailbone,symptoms
outlook kidney dysplasia long-term outlook child kidney dysplasia one kidney generally good person one working kidney condition called solitary kidney grow normally may health problem affected kidney may shrink child grows age 10 affected kidney may longer visible x-ray ultrasound child adult one working kidney regular checkup test high blood pressure kidney damage child urinary tract problem lead failure working kidney may eventually need dialysis kidney transplant information provided niddk health topic solitary kidney dialysis kidney transplant,outlook
many people affected aicardi-goutieres syndrome aicardi-goutieres syndrome rare disorder exact prevalence unknown,frequency
many people affected x-linked myotubular myopathy incidence x-linked myotubular myopathy estimated 50 000 newborn male worldwide,frequency
symptom megalocytic interstitial nephritis symptom interstitial nephritis symptom interstitial nephritis may include blood urine fever increased decreased urine output mental status change drowsiness confusion coma nausea vomiting rash swelling body weight gain retaining fluid,symptoms
costello syndrome costello syndrome rare condition affect many different part body sign symptom generally include developmental delay intellectual disability distinctive facial feature loose fold extra skin especially hand foot unusually flexible joint affected people may also heart abnormality tachycardia structural heart defect hypertrophic cardiomyopathy beginning early childhood people costello syndrome increased risk developing certain cancerous noncancerous tumor costello syndrome caused change mutation hras gene considered autosomal dominant condition however almost reported case result de novo gene mutation occur people family history condition treatment based sign symptom present person,information
pulmonary veno-occlusive disease pulmonary veno-occlusive disease pvod characterized blockage occlusion blood vessel carry oxygen-rich oxygenated blood lung heart pulmonary vein occlusion caused buildup abnormal fibrous tissue small vein lung narrow vessel impairs blood flow blood flow lung difficult pressure rise vessel carry blood need oxygenated lung heart pulmonary artery increased pressure vessel known pulmonary arterial hypertension problem blood flow pvod also impair delivery oxygenated blood rest body lead sign symptom condition shortness breath dyspnea tiredness fatigue exertion common symptom condition common feature include dizziness lack energy lethargy difficulty breathing lying cough go away condition worsens affected individual develop bluish tint skin cyanosis chest pain fainting spell accumulation fluid lung pulmonary edema certain feature commonly seen people pvod identified using test called ct scan one feature seen lung affected individual abnormality described centrilobular ground-glass opacity affected individual also abnormal thickening certain tissue lung described septal line addition lymph node chest mediastinal lymph node abnormally enlarged people pvod pvod begin age blood flow problem worsen time increased blood pressure pulmonary artery heart must work harder normal pump blood lung eventually lead fatal heart failure people severe disorder live year diagnosis,information
many people affected klippel-trenaunay syndrome klippel-trenaunay syndrome estimated affect least 100 000 people worldwide,frequency
lactate dehydrogenase deficiency lactate dehydrogenase deficiency condition affect body break sugar use energy cell primarily muscle cell two type condition lactate dehydrogenase-a deficiency sometimes called glycogen storage disease xi lactate dehydrogenase-b deficiency people lactate dehydrogenase-a deficiency experience fatigue muscle pain cramp exercise exercise intolerance people lactate dehydrogenase-a deficiency high-intensity exercise strenuous activity lead breakdown muscle tissue rhabdomyolysis destruction muscle tissue release protein called myoglobin processed kidney released urine myoglobinuria myoglobin cause urine red brown protein also damage kidney case leading life-threatening kidney failure people lactate dehydrogenase-a deficiency develop skin rash severity sign symptom among individual lactate dehydrogenase-a deficiency varies greatly people lactate dehydrogenase-b deficiency typically sign symptom condition difficulty physical activity specific physical feature related condition affected individual usually discovered routine blood test reveal reduced lactate dehydrogenase activity,information
outlook back pain patient back pain recover without residual functional loss individual contact doctor noticeable reduction pain inflammation 72 hour self-care recurring back pain resulting improper body mechanic nontraumatic cause often preventable engaging exercise jolt strain back maintaining correct posture lifting object properly help prevent injury many work-related injury caused aggravated stressor heavy lifting vibration repetitive motion awkward posture applying ergonomic principle designing furniture tool protect body injury home workplace greatly reduce risk back injury help maintain healthy back,outlook
barrett esophagus inherited barrett esophagus inherited barrett esophagus usually occurs sporadically people family history condition rare case affect one family member however unclear whether case due common environmental exposure inherited predisposition combination two one study found people barrett esophagus go develop esophageal adenocarcinoma change mutation msr1 ascc1 and/or cthrc1 gene however additional study needed confirm finding,inheritance
cause gallstone imbalance substance make bile cause gallstone gallstone may form bile contains much cholesterol much bilirubin enough bile salt scientist fully understand imbalance occur gallstone also may form gallbladder empty completely often enough two type gallstone cholesterol pigment stone cholesterol stone usually yellow-green color consist primarily hardened cholesterol united state 80 percent gallstone cholesterol stone pigment stone dark color made bilirubin,causes
syndrome syndrome also known opitz trigonocephaly syndrome characterized trigonocephaly severe intellectual disability hypotonia variable cardiac defect redundant extra fold skin joint limb abnormality unusual facial feature upslanted palpebral fissure upward pointing outside corner eye epicanthal fold depressed nasal bridge low-set posteriorly rotated ear condition genetically heterogeneous meaning evidence one type inheritance many case sporadic autosomal recessive autosomal dominant germline mosaicism suggested least case syndrome caused dysfunction cd96 gene,information
risk nasopharyngeal cancer ethnic background exposed epstein-barr virus affect risk nasopharyngeal cancer anything increase risk getting disease called risk factor risk factor mean get cancer risk factor mean get cancer talk doctor think may risk risk factor nasopharyngeal cancer include following chinese asian ancestry exposed epstein-barr virus epstein-barr virus associated certain cancer including nasopharyngeal cancer lymphoma drinking large amount alcohol,susceptibility
many people affected allan-herndon-dudley syndrome allan-herndon-dudley syndrome appears rare disorder 25 family individual affected condition reported worldwide,frequency
diagnose parasite loiasis people bitten fly carry loa loa area loa loa known exist diagnosis made following way identification adult worm microbiologist pathologist removal skin eye identification adult worm eye health care provider identification microfilariae blood smear made blood taken patient 10am 2pm identification antibody loa specialized blood test diagnosis loiasis difficult especially light infection microfilariae blood specialized blood test widely available united state positive antibody blood test someone symptom mean person infected sometime his/her life mean person still living parasite his/her body,exams and tests
cause immunodeficiency hyper igm type cause hyper igm syndrome flawed gene gene t-cells type white blood cell part immune system help body fight disease harmful substance responsible hyper igm syndrome faulty t-cells give b-cells signal need switch making igm iga igg case approximately 70 hyper-igm syndrome linked recessive mutation chromosome case inherited x-linked recessive genetic trait male second healthy x-chromosome offset disease boy far number girl disease small number case hyper igm syndrome attributed autosomal recessive autosomal dominant genetic inheritance addition rare acquired form disorder described medical literature,causes
cause coronary heart disease research suggests coronary heart disease chd start certain factor damage inner layer coronary artery factor include smoking high level certain fat cholesterol blood high blood pressure high level sugar blood due insulin resistance diabetes blood vessel inflammation plaque might begin build artery damaged buildup plaque coronary artery may start childhood time plaque harden rupture break open hardened plaque narrow coronary artery reduces flow oxygen-rich blood heart cause angina chest pain discomfort plaque rupture blood cell fragment called platelet plate-lets stick site injury may clump together form blood clot blood clot narrow coronary artery worsen angina clot becomes large enough mostly completely block coronary artery cause heart attack,causes
fabry disease fabry disease inherited disorder result buildup particular type fat called globotriaosylceramide body cell beginning childhood buildup cause sign symptom affect many part body characteristic feature fabry disease include episode pain particularly hand foot acroparesthesias cluster small dark red spot skin called angiokeratomas decreased ability sweat hypohidrosis cloudiness front part eye corneal opacity problem gastrointestinal system ringing ear tinnitus hearing loss fabry disease also involves potentially life-threatening complication progressive kidney damage heart attack stroke affected individual milder form disorder appear later life affect heart kidney,information
many people affected juvenile hyaline fibromatosis prevalence juvenile hyaline fibromatosis unknown 70 people disorder reported,frequency
many people affected lesch-nyhan syndrome prevalence lesch-nyhan syndrome approximately 380 000 individual condition occurs similar frequency population,frequency
treatment motor neuron disease cure standard treatment mnds symptomatic supportive treatment help patient comfortable maintaining quality life drug riluzole rilutek date drug approved food drug administration treat al prolongs life 2-3 month relieve symptom medicine may help reduce symptom include muscle relaxant baclofen tizanidine benzodiazepine spasticity glycopyrrolate atropine treat excessive saliva anticonvulsant nonsteroidal anti-inflammatory drug relieve pain panic attack treated benzodiazepine patient may require stronger medicine morphine cope musculoskeletal abnormality pain later stage disorder opiate used provide comfort care terminal stage disease physical speech therapy occupational therapy rehabilitation may help improve posture prevent joint immobility slow muscle weakness atrophy cope swallowing difficulty applying heat may relieve muscle pain assistive device support brace orthotics speech synthesizer wheelchair help patient retain independence proper nutrition balanced diet essential maintaining weight strength,treatment
symptom convulsion benign familial neonatal dominant form sign symptom convulsion benign familial neonatal dominant form human phenotype ontology provides following list sign symptom convulsion benign familial neonatal dominant form information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available autosomal recessive inheritance generalized tonic-clonic seizure hypertonia normal interictal eeg human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
treatment ring chromosome 20 might ring chromosome 20 treated treatment ring chromosome 20 typically focused management seizure seizure associated ring chromosome 20 generally respond well medication treatment successful varies person person broad spectrum aeds usually tried first since active different seizure type includes valproate levetiracetam lamotrigine topiramate zonisamide success reported people combination valproate lamotrigine far single therapy worked everyone vagus nerve stimulation vns tried reduction seizure reported case others involves implanting medical device skin similar pacemaker delivers mild electrical current brain via vagus nerve long-term effectiveness vns therapy yet known ketogenic diet high fat low carbohydrate shown helpful type epilepsy however published report whether successful ring chromosome 20 epilepsy information treatment seizure people r20 general information ring chromosome 20 visit following link unique rare chromosome disorder support group non-profit organization support chromosomal disorder http //www rarechromo org/information/chromosome 2020/ring 2020 20ftnw pdf,treatment
lattice corneal dystrophy type lattice corneal dystrophy type eye disorder affect clear outer covering eye called cornea cornea must remain clear individual see properly however lattice corneal dystrophy type protein clump known amyloid deposit cloud cornea lead vision impairment cornea made several layer tissue lattice corneal dystrophy type deposit form stromal layer amyloid deposit form delicate branching fiber create lattice pattern affected individual often recurrent corneal erosion caused separation particular layer cornea one another corneal erosion painful cause sensitivity bright light photophobia lattice corneal dystrophy type usually bilateral mean affect eye condition becomes apparent childhood adolescence lead vision problem early adulthood,information
treatment congenital myopathy currently central core disease effective treatment see known cure disorder supportive treatment may involve orthopedic treatment well physical occupational speech therapy,treatment
treatment langer mesomelic dysplasia resource address diagnosis management langer mesomelic dysplasia genetic testing registry langer mesomelic dysplasia syndrome resource medlineplus offer information diagnosis management various health condition diagnostic test drug therapy surgery rehabilitation genetic counseling palliative care,treatment
treatment leukonychia totalis might leukonychia totalis treated universally successful treatment whitening nail people leukonychia totalis however condition known underlying cause treating cause possible may improve condition,treatment
pyle disease inherited pyle disease inherited pyle disease inherited autosomal recessive manner mean copy gene cell mutation parent individual autosomal recessive condition carry one copy mutated gene often sign symptom condition carrier obligate heterozygote pyle disease show minor skeletal change,inheritance
symptom tar syndrome sign symptom tar syndrome human phenotype ontology provides following list sign symptom tar syndrome information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available bilateral radial aplasia 100 abnormality coagulation 90 aplasia/hypoplasia ulna 90 thrombocytopenia 90 clinodactyly 5th finger 75 cow milk allergy 75 coxa valga 75 eosinophilia 75 genu varum 75 hip dislocation 75 patellar aplasia 75 abnormality intestine 50 adducted thumb 50 aplasia/hypoplasia humerus 50 broad forehead 50 broad thumb 50 high forehead 50 low-set posteriorly rotated ear 50 patellar dislocation 50 death infancy 40 anemia 33 abnormal localization kidney abnormality cardiac septum abnormality shoulder carpal bone hypoplasia cavum septum pellucidum cerebellar hypoplasia cleft palate delayed cns myelination edema dorsum foot edema dorsum hand finger syndactyly hepatosplenomegaly lateral clavicle hook malar flattening nevus flammeus forehead phocomelia ptosis scoliosis sensorineural hearing impairment short phalanx finger strabismus talipes equinovarus tetralogy fallot tibial torsion short stature aplasia uterus axial malrotation kidney cervical rib coarctation aorta fibular aplasia fused cervical vertebra anteverted naris atrium septal defect autosomal recessive inheritance brachycephaly carpal synostosis decreased antibody level blood horseshoe kidney meckel diverticulum motor delay pancreatic cyst seborrheic dermatitis seizure shoulder muscle hypoplasia spina bifida ventricular septal defect human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
cartilage disorder cartilage tough flexible tissue cover end bone joint also give shape support part body ear nose windpipe healthy cartilage help move allowing bone glide also protects bone preventing rubbing injured inflamed damaged cartilage cause symptom pain limited movement also lead joint damage deformity cause cartilage problem include tear injury sport injury genetic factor disorder type arthritis osteoarthritis result breakdown cartilage nih national institute arthritis musculoskeletal skin disease,information
pilomatricoma pilomatricoma also known pilomatrixoma type noncancerous benign skin tumor associated hair follicle hair follicle specialized structure skin hair growth occurs pilomatricomas occur often head neck although also found arm torso leg pilomatricoma feel like small hard lump skin type tumor grows relatively slowly usually cause pain symptom affected individual single tumor although rarely multiple pilomatricomas occur pilomatricoma removed surgically tends grow back recur pilomatricomas occur people age 20 however tumor also appear later life almost pilomatricomas benign small percentage cancerous malignant unlike benign form malignant version tumor known pilomatrix carcinoma occurs often middle age late life pilomatricoma usually occurs without sign symptom isolated type tumor also rarely reported inherited condition disorder associated pilomatricoma include gardner syndrome characterized multiple growth polyp cancer colon rectum myotonic dystrophy form muscular dystrophy rubinstein-taybi syndrome condition affect many part body associated increased risk benign malignant tumor,information
need know kidney failure treated kidney transplant place healthy kidney another person body kidney may come someone died doctor place name waiting list kidney family member friend might able give kidney dont wait placed inside body new kidney take filtering blood damaged kidney usually stay new kidney placed front-lower abdomen one side bladder body normally attack anything shouldnt bacteria body think new kidney shouldnt take medicine called immunosuppressant keep body attacking new kidney information provided niddk health topic treatment method kidney failure hemodialysis home hemodialysis treatment method kidney failure peritoneal dialysis treatment method kidney failure transplantation,information
treatment sydenham chorea specific treatment sd people mildest form bed rest period active movement sufficient severity movement interferes rest sedative drug barbiturate benzodiazepine may needed antiepileptic medication valproic acid often prescribed doctor also recommend child sd take penicillin course next 10 year prevent additional manifestation rheumatic fever,treatment
tuberous sclerosis complex tuberous sclerosis complex genetic disorder characterized growth numerous noncancerous benign tumor many part body tumor occur skin brain kidney organ case leading significant health problem tuberous sclerosis complex also cause developmental problem sign symptom condition vary person person virtually affected people skin abnormality including patch unusually light-colored skin area raised thickened skin growth nail tumor face called facial angiofibromas also common beginning childhood tuberous sclerosis complex often affect brain causing seizure behavioral problem hyperactivity aggression intellectual disability learning problem affected child characteristic feature autism developmental disorder affect communication social interaction benign brain tumor also develop people tuberous sclerosis complex tumor cause serious life-threatening complication kidney tumor common people tuberous sclerosis complex growth cause severe problem kidney function may life-threatening case additionally tumor develop heart lung light-sensitive tissue back eye retina,information
north american indian childhood cirrhosis north american indian childhood cirrhosis rare liver disorder occurs child liver malfunction cause yellowing skin white eye jaundice affected infant disorder worsens age progressively damaging liver leading chronic irreversible liver disease cirrhosis childhood adolescence unless treated liver transplantation north american indian childhood cirrhosis typically cause life-threatening complication including liver failure,information
tongue disorder tongue help taste swallow chew also use speak tongue made many muscle upper surface contains taste bud problem tongue include pain swelling change color texture abnormal movement difficulty moving tongue taste problem problem many different cause treatment depends underlying problem,information
spina bifida spina bifida sb neural tube defect disorder involving incomplete development brain spinal cord and/or protective covering caused failure fetus spine close properly first month pregnancy infant born sb sometimes open lesion spine significant damage nerve spinal cord occurred although spinal opening surgically repaired shortly birth nerve damage permanent resulting varying degree paralysis lower limb even lesion present may improperly formed missing vertebra accompanying nerve damage addition physical mobility difficulty individual form learning disability type sb myelomeningocele severest form spinal cord protective covering meninges protrude opening spine meningocele spinal cord develops normally meninges spinal fluid protrude spinal opening closed neural tube defect consist group defect development spinal cord affected malformation fat bone meninges occulta mildest form one vertebra malformed covered layer skin sb may also cause bowel bladder complication many child sb hydrocephalus excessive accumulation cerebrospinal fluid brain,information
myofibrillar myopathy myofibrillar myopathy part group disorder called muscular dystrophy affect muscle function cause weakness myofibrillar myopathy primarily affect skeletal muscle muscle body us movement case heart cardiac muscle also affected sign symptom myofibrillar myopathy vary widely among affected individual typically depending condition genetic cause people disorder begin develop muscle weakness myopathy mid-adulthood however feature condition appear anytime infancy late adulthood muscle weakness often begin hand foot distal muscle people first experience weakness muscle near center body proximal muscle affected individual develop muscle weakness throughout body facial muscle weakness cause swallowing speech difficulty muscle weakness worsens time sign symptom myofibrillar myopathy include weakened heart muscle cardiomyopathy muscle pain myalgia loss sensation weakness limb peripheral neuropathy respiratory failure individual condition may skeletal problem including joint stiffness contracture abnormal side-to-side curvature spine scoliosis rarely people condition develop clouding lens eye cataract,information
symptom coat disease sign symptom coat disease sign symptom coat disease typically begin early age age people may symptom others severely affected condition almost always progressive symptom get worse time although alternating period sudden worsening period apparent progression common early sign symptom may include loss vision crossed eye strabismus and/or development white mass pupil behind lens eye leukocoria disease progress affected people may develop glaucoma cataract reddish discoloration iris rubeosis iridis neovascular glaucoma shrinking affected eyeball phthisis bulbi and/or swelling irritation middle layer eye uveitis majority affected people eventually experience profound vision loss retinal detachment human phenotype ontology provides following list sign symptom coat disease information available table includes often symptom seen people condition use medlineplus medical dictionary look definition medical term sign symptom approximate number patient available abnormality retinal vasculature 90 strabismus 90 abnormality macula 50 glaucoma 50 retinal detachment 50 abnormality anterior chamber aplasia/hypoplasia iris cataract visual impairment human phenotype ontology hpo collected information often sign symptom occurs condition much information come orphanet european rare disease database frequency sign symptom usually listed rough estimate percentage patient feature frequency may also listed fraction first number fraction many people symptom second number total number people examined one study example frequency 25/25 mean study 25 people patient found symptom frequency based specific study fraction may different another group patient examined sometimes information frequency available case sign symptom may rare common,symptoms
empty sella syndrome empty sella syndrome es disorder involves sella turcica bony structure base brain surround protects pituitary gland es often discovered radiological imaging test pituitary disorder es occurs 25 percent population individual es may symptom may symptom resulting partial complete loss pituitary function including headache low sex drive impotence two type es primary secondary primary es happens small anatomical defect pituitary gland allows spinal fluid partially completely fill sella turcica cause gland flatten along interior wall sella turcica cavity individual primary es may high level hormone prolactin interfere normal function testicle ovary primary es common adult woman often associated obesity high blood pressure instance pituitary gland may smaller usual may due condition called pseudotumor cerebri mean false brain tumor brought high pressure within skull rare instance high fluid pressure associated drainage spinal fluid nose secondary es result pituitary gland regressing within cavity injury surgery radiation therapy individual secondary es sometimes symptom reflect loss pituitary function ceasing menstrual period infertility fatigue intolerance stress infection child es may associated early onset puberty growth hormone deficiency pituitary tumor pituitary gland dysfunction magnetic resonance imaging mri scan useful evaluating es identifying underlying disorder may cause high fluid pressure,information
complication short bowel syndrome complication short bowel syndrome may include malnutrition peptic ulcerssores lining stomach duodenum caused much gastric acid kidney stonessolid piece material form kidney small intestinal bacterial overgrowtha condition abnormally large number bacteria grow small intestine seek help sign symptom severe dehydration people sign symptom severe dehydration call see health care provider right away excessive thirst dark-colored urine infrequent urination lethargy dizziness faintness dry skin infant child likely become dehydrated parent caretaker watch following sign symptom dehydration dry mouth tongue lack tear cry infant wet diaper hour infant sunken soft spot unusually cranky drowsy behavior sunken eye cheek fever left untreated severe dehydration cause serious health problem organ damage shockwhen low blood pressure prevents blood oxygen getting organ comaa sleeplike state person conscious,complications
genetic change related fragile x-associated primary ovarian insufficiency mutation fmr1 gene increase woman risk developing fxpoi fmr1 gene provides instruction making protein called fmrp help regulate production protein protein play role functioning nerve cell also important normal ovarian function although role fully understood woman fxpoi mutation dna segment known cgg triplet repeat expanded within fmr1 gene normally dna segment repeated 40 time woman fxpoi however cgg segment repeated 55 200 time mutation known fmr1 gene premutation study show woman 44 54 cgg repeat known intermediate gray zone mutation also feature fxpoi expansion 200 repeat full mutation cause serious disorder called fragile syndrome characterized intellectual disability learning problem certain physical feature unknown reason premutation lead overproduction abnormal fmr1 mrna contains expanded repeat region fmr1 mrna genetic blueprint fmrp researcher believe high level mrna cause sign symptom fxpoi thought mrna attache protein keep performing function addition repeat make producing fmrp blueprint difficult result people fmr1 gene premutation less fmrp normal reduction protein thought involved fxpoi however may cause mild version feature seen fragile syndrome prominent ear anxiety mood swing,genetic changes
cause pigmented purpuric eruption cause pigmented purpuric eruption cause pigmented purpuric eruption unknown occasionally occurs reaction medication food additive viral infection following exercise rare case appears genetic component,causes
dicer1-related pleuropulmonary blastoma cancer predisposition syndrome dicer1-related pleuropulmonary blastoma cancer predisposition syndrome cause moderately increased risk certain cancer tumor lung kidney ovary thyroid commonly involved site pleuropulmonary blastoma commonly associated tumor often occurs infant young child cyst kidney cystic nephroma also associated dicer1 syndrome cyst typically develop childhood usually cause health problem woman dicer1 syndrome increased risk sertoli-leydig tumor ovary dicer1 syndrome also associated goiter multiple fluid-filled solid tumor thyroid gland goiter typically occur adulthood often cause symptom syndrome caused mutation dicer1 gene passed family autosomal dominant fashion affected member family differently affected,information
treatment iniencephaly standard treatment iniencephaly since infant rarely live longer hour medicine based prevention using supplementation folic acid numerous study demonstrated mother reduce risk neural tube birth defect iniencephaly 70 percent daily supplement least mg folic acid pregnant woman avoid taking antiepileptic drug diuretic antihistamine sulfa drug shown associated increased risk neural tube defect maternal obesity diabetes also known increase risk disorder,treatment
cause diabetic retinopathy blood vessel damaged diabetic retinopathy cause vision loss two way fragile abnormal blood vessel develop leak blood center eye blurring vision proliferative retinopathy fourth advanced stage disease fluid leak center macula part eye sharp straight-ahead vision occurs fluid make macula swell blurring vision condition called macular edema occur stage diabetic retinopathy although likely occur disease progress half people proliferative retinopathy also macular edema,causes
